,t,i,j,k,v,q,sources,targets
2238,2018,56,24,840610,0.107,0.3,Belgium,Angola
35266,2018,620,24,840610,0.026,0.002,Portugal,Angola
46031,2018,724,24,840610,1.226,0.444,Spain,Angola
82750,2018,440,31,840610,176.491,1.0,Lithuania,Azerbaijan
140996,2018,392,32,840610,10.292,0.031,Japan,Argentina
478284,2018,528,48,840610,5.354,0.16,Netherlands,Bahrain
502029,2018,784,48,840610,89.483,2.022,United Arab Emirates,Bahrain
619988,2018,490,56,840610,1.652,0.015,"Other Asia, not elsewhere specified",Belgium
626332,2018,528,56,840610,8.396,0.175,Netherlands,Belgium
651744,2018,710,56,840610,4.041,3.975,South Africa,Belgium
667940,2018,792,56,840610,13.65,0.115,Turkey,Belgium
834811,2018,276,76,840610,32.841,0.263,Germany,Brazil
847235,2018,392,76,840610,16.542,0.052,Japan,Brazil
865962,2018,620,76,840610,0.181,0.001,Portugal,Brazil
1106415,2018,643,112,840610,2.9,0.004,Russian Federation,Belarus
1434152,2018,208,156,840610,32.818,0.825,Denmark,China
1489137,2018,490,156,840610,1.757,0.077,"Other Asia, not elsewhere specified",China
1495532,2018,528,156,840610,0.03,0.001,Netherlands,China
1525331,2018,705,156,840610,0.422,0.013,Slovenia,China
1779115,2018,705,191,840610,4.015,0.016,Slovenia,Croatia
1833255,2018,620,196,840610,7.541,1.6,Portugal,Cyprus
1984951,2018,528,204,840610,0.618,0.002,Netherlands,Benin
2055886,2018,490,208,840610,0.867,0.017,"Other Asia, not elsewhere specified",Denmark
2064637,2018,579,208,840610,2.936,0.044,"Norway, Svalbard and Jan Mayen",Denmark
2139337,2018,528,214,840610,5.526,0.002,Netherlands,Dominican Republic
2217117,2018,156,222,840610,0.074,0.009,China,El Salvador
2263718,2018,276,231,840610,0.143,0.023,Germany,Ethiopia
2379895,2018,156,242,840610,1.841,0.55,China,Fiji
2401061,2018,36,246,840610,1.825,0.01,Australia,Finland
2403927,2018,48,246,840610,0.957,0.32,Bahrain,Finland
